split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,7586560,3.079061985015869,21.738000869750977,2.9420454502105713,18.954578399658203,1.0,6.972999095916748,51.52388381958008,2.7834224700927734,0.12804408371448517
all,7586653,3.1763439178466797,23.958999633789062,2.8175108432769775,16.73514175415039,1.0,6.156514644622803,45.49082946777344,7.223857879638672,0.30150917172431946
all,7594770,0.9738046526908875,2.6480000019073486,2.837348461151123,17.07044219970703,1.0,6.27986478805542,46.40227127075195,14.422442436218262,5.446541786193848
all,7596634,1.518418550491333,4.565000057220459,2.8292441368103027,16.93265724182129,1.0,6.229176044464111,46.02773666381836,12.367656707763672,2.7092347145080566
all,7625738,3.1729156970977783,23.87700080871582,2.8963122367858887,18.10724639892578,1.0,6.661283493041992,49.22060012817383,5.769754409790039,0.24164485931396484
all,7627107,3.4442248344421387,31.319000244140625,2.9069695472717285,18.301252365112305,1.0,6.732654571533203,49.747962951660156,13.01774787902832,0.4156501591205597
all,7662784,3.153376817703247,23.415000915527344,2.87276554107666,17.685861587524414,1.0,6.506265163421631,48.075157165527344,5.72913932800293,0.24467815458774567
all,7668857,2.2173540592193604,9.182999610900879,2.8243775367736816,16.850454330444336,1.0,6.198935031890869,45.80427551269531,7.667454719543457,0.8349618911743164
all,7686674,2.94407057762146,18.993000030517578,2.89345645904541,18.05560874938965,1.0,6.642287731170654,49.08023452758789,0.9373912811279297,0.049354568123817444
all,7687855,3.24349045753479,25.62299919128418,2.9094526767730713,18.34675407409668,1.0,6.749393939971924,49.871646881103516,7.2762451171875,0.28397318720817566
all,7691204,3.017591714859009,20.441999435424805,2.8483715057373047,17.25965118408203,1.0,6.349470615386963,46.916595458984375,3.1823482513427734,0.1556769609451294
all,7691764,3.3839495182037354,29.48699951171875,2.820399284362793,16.783550262451172,1.0,6.174323558807373,45.62241744995117,12.703449249267578,0.4308152496814728
all,7703219,2.995532274246216,19.996000289916992,2.801184892654419,16.464143753051758,1.0,6.056819915771484,44.754180908203125,3.5318565368652344,0.17662814259529114
all,7707962,2.5823357105255127,13.227999687194824,2.828378200531006,16.918001174926758,1.0,6.223784446716309,45.987892150878906,3.6900014877319336,0.2789538502693176
all,7739127,3.550450325012207,34.82899856567383,2.8280277252197266,16.912071228027344,1.0,6.221603870391846,45.971778869628906,17.916927337646484,0.5144255757331848
all,7749368,2.9737422466278076,19.565000534057617,2.8526506423950195,17.333667755126953,1.0,6.376699447631836,47.1177864074707,2.231332778930664,0.11404716223478317
all,7750330,2.7546792030334473,15.715999603271484,2.9291398525238037,18.711530685424805,1.0,6.883586883544922,50.86320495605469,2.9955310821533203,0.19060391187667847
all,7751278,2.1505987644195557,8.59000015258789,2.9347004890441895,18.815868377685547,1.0,6.921970367431641,51.14683151245117,10.225868225097656,1.1904386281967163
all,7756113,3.062549352645874,21.381999969482422,2.8956127166748047,18.094585418701172,1.0,6.656626224517822,49.186180114746094,3.28741455078125,0.1537468284368515
all,7771108,3.2718098163604736,26.358999252319336,2.8330078125,16.996505737304688,1.0,6.252664566040039,46.2012939453125,9.362493515014648,0.35519152879714966
all,7772109,2.7656900882720947,15.890000343322754,2.8486766815185547,17.26491928100586,1.0,6.351408958435059,46.930912017822266,1.3749189376831055,0.08652731031179428
all,7773885,2.5758893489837646,13.142999649047852,2.877964973449707,17.778057098388672,1.0,6.540181636810303,48.32577133178711,4.63505744934082,0.3526635766029358
all,7812977,2.800872325897217,16.458999633789062,2.8464856147766113,17.22713279724121,1.0,6.337508201599121,46.82819747924805,0.7681331634521484,0.04666949436068535
all,7817211,3.446648597717285,31.395000457763672,2.8993990421295166,18.163227081298828,1.0,6.681877136230469,49.37276840209961,13.231773376464844,0.42146116495132446
all,7817584,2.6205296516418457,13.743000030517578,2.827533006668091,16.90370750427246,1.0,6.218526363372803,45.94903564453125,3.160707473754883,0.22998671233654022
all,7830340,3.039940595626831,20.90399932861328,2.8195996284484863,16.7701358795166,1.0,6.169388294219971,45.58594512939453,4.13386344909668,0.1977546662092209
all,7838066,1.1239551305770874,3.0769999027252197,2.8979334831237793,18.136627197265625,1.0,6.672092437744141,49.30046081542969,15.059627532958984,4.894256591796875
all,7838375,2.127159595489502,8.390999794006348,2.928520441055298,18.699941635131836,1.0,6.879323959350586,50.83171463012695,10.308941841125488,1.2285712957382202
all,7870750,1.0263999700546265,2.7909998893737793,2.835878372192383,17.045366287231445,1.0,6.270639896392822,46.334110260009766,14.254365921020508,5.1072611808776855
all,7872098,1.3206886053085327,3.746000051498413,2.9147768020629883,18.4446964263916,1.0,6.785423755645752,50.137874603271484,14.69869613647461,3.923837661743164
all,7886049,0.40346309542655945,1.496999979019165,2.9313602447509766,18.753122329711914,1.0,6.898887634277344,50.97626876831055,17.256122589111328,11.527135848999023
all,7900713,2.957355260848999,19.246999740600586,2.8192126750946045,16.763647079467773,1.0,6.167000770568848,45.56831741333008,2.4833526611328125,0.1290254443883896
all,7906811,2.713369369506836,15.079999923706055,2.887165069580078,17.942371368408203,1.0,6.600629806518555,48.772422790527344,2.8623714447021484,0.18981243669986725
all,7908416,1.1537315845489502,3.1700000762939453,2.8504793643951416,17.296070098876953,1.0,6.362868785858154,47.01559066772461,14.126070022583008,4.456173419952393
all,7909671,3.3145859241485596,27.51099967956543,2.909275531768799,18.343503952026367,1.0,6.74819803237915,49.862815856933594,9.167495727539062,0.333230197429657
all,7916982,2.567561388015747,13.034000396728516,2.869198799133301,17.622894287109375,1.0,6.483099460601807,47.90399169921875,4.588893890380859,0.35207101702690125
all,7939051,2.847522258758545,17.2450008392334,2.8710970878601074,17.6563777923584,1.0,6.495418071746826,47.99501037597656,0.411376953125,0.023854851722717285
all,7973122,3.340066432952881,28.22100067138672,2.8391764163970947,17.101675033569336,1.0,6.291354656219482,46.48717498779297,11.119325637817383,0.39400890469551086
all,7975408,2.8464198112487793,17.22599983215332,2.9414162635803223,18.942655563354492,1.0,6.968613147735596,51.49147415161133,1.7166557312011719,0.09965492784976959
all,7978202,3.400897264480591,29.990999221801758,2.8387045860290527,17.09360694885254,1.0,6.288386821746826,46.46524429321289,12.897392272949219,0.4300420880317688
all,8008835,2.8467681407928467,17.23200035095215,2.8240280151367188,16.844562530517578,1.0,6.196768760681152,45.788265228271484,0.3874378204345703,0.022483624517917633
all,8024188,3.1717422008514404,23.849000930786133,2.8660948276519775,17.56827735900879,1.0,6.463008403778076,47.755523681640625,6.280723571777344,0.26335373520851135
all,8028961,2.245485544204712,9.444999694824219,2.9121336936950684,18.39600944519043,1.0,6.767513275146484,50.00553512573242,8.951009750366211,0.9476982355117798
all,8037466,2.929966449737549,18.726999282836914,2.886014938354492,17.921749114990234,1.0,6.593042850494385,48.71636199951172,0.8052501678466797,0.042999424040317535
all,8039128,2.47880482673645,11.927000045776367,2.9412381649017334,18.939281463623047,1.0,6.967372894287109,51.4822998046875,7.01228141784668,0.587933361530304
all,8043361,2.1119086742401123,8.263999938964844,2.9235010147094727,18.60631561279297,1.0,6.8448805809021,50.57720947265625,10.342315673828125,1.2514902353286743
all,8053780,2.1922121047973633,8.954999923706055,2.858027458190918,17.42711639404297,1.0,6.411078453063965,47.37181091308594,8.472116470336914,0.9460766911506653
all,8058082,1.6461554765701294,5.186999797821045,2.8479843139648438,17.25296974182129,1.0,6.347012519836426,46.898433685302734,12.065969467163086,2.3261942863464355
all,8081822,2.31461238861084,10.121000289916992,2.827617645263672,16.90513801574707,1.0,6.219052791595459,45.95292663574219,6.784137725830078,0.6703031063079834
all,8082525,1.5612975358963013,4.764999866485596,2.802382230758667,16.483867645263672,1.0,6.0640764236450195,44.80780029296875,11.718868255615234,2.4593636989593506
all,8090473,2.9081571102142334,18.322999954223633,3.0268149375915527,20.63141632080078,1.0,7.589873313903809,56.08200454711914,2.3084163665771484,0.12598462402820587
all,8105265,3.0788779258728027,21.733999252319336,2.832291603088379,16.984338760375977,1.0,6.248188495635986,46.168209075927734,4.749660491943359,0.21853595972061157
all,8114703,2.2524490356445312,9.51099967956543,2.8218464851379395,16.807857513427734,1.0,6.18326473236084,45.6884880065918,7.296857833862305,0.7672019600868225
all,8143238,2.7217557430267334,15.206999778747559,2.9226462841033936,18.59041976928711,1.0,6.8390326499938965,50.533992767333984,3.383419990539551,0.22249096632003784
all,8143737,3.1419947147369385,23.149999618530273,2.902207851409912,18.21431541442871,1.0,6.700672626495361,49.51164245605469,4.9356842041015625,0.2132045030593872
all,8146507,3.170945405960083,23.829999923706055,2.8516669273376465,17.31662368774414,1.0,6.370429515838623,47.07146072387695,6.513376235961914,0.2733267545700073
all,8151196,2.9316203594207764,18.757999420166016,2.847991704940796,17.253097534179688,1.0,6.347059726715088,46.898780822753906,1.5049018859863281,0.08022720366716385
all,8153942,3.0107686519622803,20.30299949645996,2.8265066146850586,16.88636589050293,1.0,6.212147235870361,45.90190124511719,3.4166336059570312,0.16828221082687378
all,8161589,3.153120517730713,23.409000396728516,2.8341331481933594,17.015644073486328,1.0,6.259705066680908,46.25331115722656,6.3933563232421875,0.2731153070926666
all,8162452,3.525153875350952,33.95899963378906,2.825904130935669,16.876195907592773,1.0,6.208405017852783,45.8742561340332,17.08280372619629,0.5030420422554016
all,8166835,1.3031845092773438,3.680999994277954,2.9042646884918213,18.25181770324707,1.0,6.714468479156494,49.613582611083984,14.570817947387695,3.958385705947876
all,8175266,2.7260210514068604,15.272000312805176,2.8198723793029785,16.774709701538086,1.0,6.171070575714111,45.598384857177734,1.5027093887329102,0.09839636832475662
all,8179177,2.4580492973327637,11.682000160217285,2.899156093597412,18.158815383911133,1.0,6.680254936218262,49.360774993896484,6.476815223693848,0.554426908493042
all,8181016,-0.3382738530635834,0.7129999995231628,2.8819925785064697,17.84980583190918,1.0,6.566575527191162,48.52079772949219,17.13680648803711,24.034791946411133
all,8181415,2.3611369132995605,10.602999687194824,2.918078899383545,18.50570297241211,1.0,6.80786657333374,50.303714752197266,7.902703285217285,0.7453271150588989
all,8182250,2.9811768531799316,19.711000442504883,2.8537590503692627,17.352888107299805,1.0,6.3837714195251465,47.1700439453125,2.358112335205078,0.11963433027267456
all,8193338,3.665994644165039,39.095001220703125,3.0697832107543945,21.537233352661133,1.0,7.923105239868164,58.54426956176758,17.557767868041992,0.4491051733493805
all,8195297,3.398493766784668,29.91900062561035,2.823540210723877,16.836349487304688,1.0,6.193746566772461,45.76593780517578,13.082651138305664,0.437269002199173
all,8197923,1.3974815607070923,4.045000076293945,2.933393716812134,18.79129409790039,1.0,6.912930965423584,51.08003234863281,14.746294021606445,3.6455609798431396
all,8211801,1.8539514541625977,6.385000228881836,2.8292579650878906,16.932891845703125,1.0,6.229262828826904,46.02836990356445,10.547891616821289,1.6519798040390015
all,8212368,3.3333823680877686,28.033000946044922,2.8638854026794434,17.529504776000977,1.0,6.44874382019043,47.65013122558594,10.503496170043945,0.3746832609176636
all,8233588,2.476034164428711,11.894000053405762,2.8848023414611816,17.900028228759766,1.0,6.585052490234375,48.65732192993164,6.006028175354004,0.5049628615379333
all,8235229,2.7906126976013184,16.291000366210938,2.8702778816223145,17.64192008972168,1.0,6.4900994300842285,47.95570755004883,1.3509197235107422,0.08292429149150848
all,8240881,2.597640037536621,13.432000160217285,2.9261841773986816,18.65630531311035,1.0,6.8632707595825195,50.71309280395508,5.224305152893066,0.38894468545913696
all,8246379,2.889538049697876,17.985000610351562,2.9035255908966064,18.238332748413086,1.0,6.709507465362549,49.57692337036133,0.25333213806152344,0.014085745438933372
all,8247608,0.03149866685271263,1.031999945640564,2.8758833408355713,17.7410888671875,1.0,6.526581764221191,48.225276947021484,16.709089279174805,16.19097900390625
all,8263765,1.5754673480987549,4.833000183105469,2.8287904262542725,16.924978256225586,1.0,6.226350784301758,46.00685501098633,12.091978073120117,2.5019609928131104
all,8264134,2.404238700866699,11.069999694824219,2.843080520629883,17.1685733795166,1.0,6.315964698791504,46.66901397705078,6.098573684692383,0.5509099960327148
all,8264548,2.989412307739258,19.874000549316406,2.905578374862671,18.27581024169922,1.0,6.723295211791992,49.678802490234375,1.5981903076171875,0.08041613548994064
all,8296359,2.6575987339019775,14.26200008392334,2.832719326019287,16.99160385131836,1.0,6.250861644744873,46.18796157836914,2.7296037673950195,0.19138996303081512
all,8327990,-0.6911491751670837,0.5009999871253967,2.868134021759033,17.60413932800293,1.0,6.476201057434082,47.85300827026367,17.103139877319336,34.138004302978516
all,8328826,3.236086845397949,25.43400001525879,2.8801445960998535,17.816848754882812,1.0,6.554452896118164,48.431217193603516,7.617151260375977,0.2994869649410248
all,8329693,1.5884186029434204,4.895999908447266,2.8272151947021484,16.89833641052246,1.0,6.216550350189209,45.9344367980957,12.002336502075195,2.4514577388763428
all,8331396,2.0131680965423584,7.486999988555908,2.8176817893981934,16.73800277709961,1.0,6.157567501068115,45.49860763549805,9.25100326538086,1.2356088161468506
all,8358946,1.3729557991027832,3.947000026702881,2.797614097595215,16.405458450317383,1.0,6.03523063659668,44.59465789794922,12.458457946777344,3.1564371585845947
all,8360344,2.337759256362915,10.357999801635742,2.8224780559539795,16.8184757232666,1.0,6.187171459197998,45.71735382080078,6.460475921630859,0.6237185001373291
all,8394810,2.856297731399536,17.39699935913086,2.8274130821228027,16.90167999267578,1.0,6.217781066894531,45.94353103637695,0.4953193664550781,0.02847154065966606
all,8395808,2.0236644744873047,7.565999984741211,2.8428328037261963,17.164321899414062,1.0,6.3144001960754395,46.65745544433594,9.598321914672852,1.2686125040054321
all,8415867,3.3364455699920654,28.118999481201172,2.870818853378296,17.651466369628906,1.0,6.4936113357543945,47.98165512084961,10.467533111572266,0.37225836515426636
all,8416409,2.498480796813965,12.163999557495117,2.936431407928467,18.84846305847168,1.0,6.933961868286133,51.235435485839844,6.6844635009765625,0.5495284199714661
all,8418220,3.0749592781066895,21.64900016784668,2.846900701522827,17.234285354614258,1.0,6.3401384353637695,46.84764099121094,4.414714813232422,0.2039223462343216
all,8424242,3.01381778717041,20.364999771118164,2.855355739593506,17.380619049072266,1.0,6.393971920013428,47.245418548583984,2.9843807220458984,0.14654460549354553
all,8431192,2.717604398727417,15.144000053405762,2.850839853286743,17.30230712890625,1.0,6.3651628494262695,47.03254318237305,2.1583070755004883,0.14251895248889923
all,8442718,-0.07257069647312164,0.9300000071525574,2.886366844177246,17.928054809570312,1.0,6.595363140106201,48.7335090637207,16.99805450439453,18.277477264404297
all,8446325,2.9200384616851807,18.54199981689453,2.8601973056793213,17.4649715423584,1.0,6.425004482269287,47.47471618652344,1.0770282745361328,0.05808587372303009
all,8476384,3.3176708221435547,27.59600067138672,2.9165446758270264,18.477331161499023,1.0,6.797430515289307,50.22659683227539,9.118669509887695,0.3304344713687897
all,8482540,2.2974720001220703,9.949000358581543,2.8129186630249023,16.65846824645996,1.0,6.128308296203613,45.282405853271484,6.709467887878418,0.6743861436843872
all,8487692,3.407808780670166,30.198999404907227,2.8218350410461426,16.807666778564453,1.0,6.183194160461426,45.68796920776367,13.391332626342773,0.44343629479408264
all,8494217,1.7638742923736572,5.835000038146973,2.8393659591674805,17.104917526245117,1.0,6.29254674911499,46.4959831237793,11.269917488098145,1.9314340353012085
all,8508360,3.125443935394287,22.770000457763672,2.85603666305542,17.392457962036133,1.0,6.398327827453613,47.27760314941406,5.377542495727539,0.23616786301136017
all,8509736,1.235762119293213,3.440999984741211,2.8684310913085938,17.6093692779541,1.0,6.478124618530273,47.867225646972656,14.16836929321289,4.1175150871276855
all,8509824,0.8411360383033752,2.319000005722046,2.872879981994629,17.687885284423828,1.0,6.507009506225586,48.080657958984375,15.368885040283203,6.627376079559326
all,8545795,2.8446767330169678,17.195999145507812,2.9969382286071777,20.024133682250977,1.0,7.366466522216797,54.431236267089844,2.828134536743164,0.16446468234062195
all,8552163,2.0893919467926025,8.079999923706055,2.944610595703125,19.00326156616211,1.0,6.990909099578857,51.65621566772461,10.923261642456055,1.3518887758255005
all,8554446,2.614398717880249,13.659000396728516,2.8866705894470215,17.933502197265625,1.0,6.597366809844971,48.748313903808594,4.274501800537109,0.3129439651966095
all,8557171,3.2153897285461426,24.913000106811523,2.804192304611206,16.51373291015625,1.0,6.0750627517700195,44.88897705078125,8.399267196655273,0.3371439576148987
all,8560652,2.7156214714050293,15.11400032043457,2.872904062271118,17.688310623168945,1.0,6.507165908813477,48.081817626953125,2.574310302734375,0.17032620310783386
all,8564261,2.7989871501922607,16.42799949645996,2.8627381324768066,17.5094051361084,1.0,6.441349506378174,47.595497131347656,1.0814056396484375,0.06582698225975037
all,8564441,1.784399151802063,5.955999851226807,2.877912759780884,17.777130126953125,1.0,6.539840221405029,48.3232421875,11.821130752563477,1.9847432374954224
all,8564484,2.6420528888702393,14.041999816894531,2.876358985900879,17.749528884887695,1.0,6.529686450958252,48.24821853637695,3.707529067993164,0.26403141021728516
all,8565235,3.2005488872528076,24.54599952697754,2.9024810791015625,18.21929359436035,1.0,6.702503204345703,49.52517318725586,6.3267059326171875,0.25774896144866943
all,8574557,2.3501362800598145,10.487000465393066,2.82720685005188,16.898195266723633,1.0,6.216498374938965,45.93405532836914,6.411194801330566,0.6113468408584595
all,8581232,0.9238619804382324,2.5190000534057617,2.844271659851074,17.189035415649414,1.0,6.323492527008057,46.72463607788086,14.670035362243652,5.823753356933594
all,8582151,2.3774142265319824,10.777000427246094,2.824291706085205,16.84900665283203,1.0,6.1984028816223145,45.80034637451172,6.0720062255859375,0.563422679901123
all,8590354,2.4324724674224854,11.38700008392334,2.810483455657959,16.617950439453125,1.0,6.113401889801025,45.172271728515625,5.230950355529785,0.4593791365623474
all,8607834,2.6527488231658936,14.192999839782715,2.8565282821655273,17.401010513305664,1.0,6.401473522186279,47.30084991455078,3.208010673522949,0.22602766752243042
all,8621739,-0.08121005445718765,0.921999990940094,2.810784339904785,16.62295150756836,1.0,6.115242004394531,45.18586730957031,15.70095157623291,17.029232025146484
all,8624918,3.4329543113708496,30.968000411987305,2.8961141109466553,18.10365867614746,1.0,6.659963607788086,49.21084976196289,12.864341735839844,0.41540756821632385
all,8625793,3.472245931625366,32.20899963378906,2.9208106994628906,18.556324005126953,1.0,6.82649040222168,50.441322326660156,13.65267562866211,0.42387765645980835
all,8629722,2.154433012008667,8.623000144958496,2.808879852294922,16.591323852539062,1.0,6.103606700897217,45.099891662597656,7.968323707580566,0.9240778684616089
all,8630217,2.83038592338562,16.95199966430664,2.8140709400177,16.67767333984375,1.0,6.135373115539551,45.33461380004883,0.2743263244628906,0.016182534396648407
all,8635480,1.9175106287002563,6.803999900817871,2.8442485332489014,17.188636779785156,1.0,6.3233466148376465,46.72356033325195,10.384636878967285,1.526254653930664
all,8636245,1.5223537683486938,4.583000183105469,2.872234344482422,17.676469802856445,1.0,6.502810001373291,48.049625396728516,13.093469619750977,2.856964588165283
all,8653845,3.3318471908569336,27.989999771118164,2.8434081077575684,17.174196243286133,1.0,6.318033695220947,46.684303283691406,10.815803527832031,0.3864167034626007
all,8673358,0.03149866685271263,1.031999945640564,2.8157639503479004,16.7059326171875,1.0,6.145769119262695,45.411434173583984,15.673933029174805,15.187920570373535
all,8673891,2.703171730041504,14.927000045776367,2.894695281982422,18.077991485595703,1.0,6.650521755218506,49.141075134277344,3.150991439819336,0.21109341084957123
all,8683882,3.347656011581421,28.43600082397461,2.847912311553955,17.251728057861328,1.0,6.346556186676025,46.895057678222656,11.184272766113281,0.39331385493278503
all,8686010,3.0141122341156006,20.371000289916992,2.8938283920288086,18.062328338623047,1.0,6.644758701324463,49.09849166870117,2.3086719512939453,0.11333130300045013
all,8687869,2.432823657989502,11.390999794006348,2.87561297416687,17.736291885375977,1.0,6.52481746673584,48.212242126464844,6.345292091369629,0.5570443272590637
all,8711527,2.732027053833008,15.36400032043457,2.812692403793335,16.654699325561523,1.0,6.1269211769104,45.272159576416016,1.2906990051269531,0.08400800079107285
all,8711820,3.2535476684570312,25.881999969482422,2.91351318359375,18.421403884887695,1.0,6.77685546875,50.074562072753906,7.460596084594727,0.2882542312145233
all,8717773,1.9135345220565796,6.7769999504089355,2.862089157104492,17.498044967651367,1.0,6.43717098236084,47.56461715698242,10.721044540405273,1.581974983215332
all,8749306,2.382596969604492,10.833000183105469,2.9127073287963867,18.406564712524414,1.0,6.771396160125732,50.03422927856445,7.573564529418945,0.6991197466850281
all,8753627,2.7026355266571045,14.918999671936035,2.545945167541504,12.755277633666992,1.0,4.692404747009277,34.67243957519531,2.163722038269043,0.14503130316734314
all,8758021,3.453125476837158,31.599000930786133,2.8957064151763916,18.09627914428711,1.0,6.657249450683594,49.19078826904297,13.502721786499023,0.427314817905426
all,8771592,3.238992214202881,25.507999420166016,2.8421294689178467,17.152252197265625,1.0,6.30996036529541,46.62464904785156,8.35574722290039,0.32757359743118286
all,8772148,3.0871713161468506,21.915000915527344,2.8891310691833496,17.97768211364746,1.0,6.613619327545166,48.86840057373047,3.937318801879883,0.17966318130493164
all,8804147,3.6514370441436768,38.529998779296875,2.947878360748291,19.065460205078125,1.0,7.013791561126709,51.825294494628906,19.46453857421875,0.5051788091659546
all,8806713,3.429687738418579,30.867000579833984,2.800504446029663,16.452943801879883,1.0,6.052700042724609,44.7237434387207,14.414056777954102,0.46697303652763367
all,8813055,3.1699376106262207,23.805999755859375,2.83971905708313,17.110958099365234,1.0,6.294769287109375,46.51240539550781,6.695041656494141,0.28123337030410767
all,8824848,1.0952733755111694,2.990000009536743,2.9026877880096436,18.223058700561523,1.0,6.703888416290283,49.53540802001953,15.23305892944336,5.094668388366699
all,8841211,3.480532169342041,32.47700119018555,2.893486976623535,18.056161880493164,1.0,6.642490386962891,49.08173370361328,14.420839309692383,0.44403234124183655
all,8843859,2.336406707763672,10.343999862670898,2.82949161529541,16.936847686767578,1.0,6.23071813583374,46.03912353515625,6.59284782409668,0.637359619140625
all,8847951,1.7798556089401245,5.928999900817871,2.8361148834228516,17.04939842224121,1.0,6.272122859954834,46.34506607055664,11.12039852142334,1.8755942583084106
all,8866038,2.1918768882751465,8.95199966430664,2.82212495803833,16.812538146972656,1.0,6.1849870681762695,45.70121765136719,7.860538482666016,0.8780762553215027
all,8873448,1.2401118278503418,3.4560000896453857,2.9112401008605957,18.37957763671875,1.0,6.761468410491943,49.96086883544922,14.923577308654785,4.318164825439453
all,8894425,2.624016284942627,13.791000366210938,2.8155465126037598,16.702301025390625,1.0,6.14443302154541,45.401554107666016,2.9113006591796875,0.2111014872789383
all,8894525,2.372950315475464,10.729000091552734,2.8714232444763184,17.66213607788086,1.0,6.497537136077881,48.01066589355469,6.933135986328125,0.6462052464485168
all,8914991,2.3275704383850098,10.253000259399414,2.8236966133117676,16.8389835357666,1.0,6.1947150230407715,45.77309799194336,6.5859832763671875,0.6423469185829163
all,8916411,-0.12443007528781891,0.8830000162124634,2.812741756439209,16.655521392822266,1.0,6.127223968505859,45.27439880371094,15.772521018981934,17.862424850463867
all,8936624,2.8398385047912598,17.113000869750977,2.85503888130188,17.375112533569336,1.0,6.391946792602539,47.23044967651367,0.2621116638183594,0.015316522680222988
all,8938890,2.7113115787506104,15.048999786376953,2.840590476989746,17.12587547302246,1.0,6.300257205963135,46.55295181274414,2.076875686645508,0.13800755143165588
all,8939987,3.5135433673858643,33.56700134277344,2.836538791656494,17.05662727355957,1.0,6.274782180786133,46.364715576171875,16.510374069213867,0.4918632507324219
all,8940708,2.9447546005249023,19.006000518798828,2.949065685272217,19.088109970092773,1.0,7.022123336791992,51.886863708496094,0.08210945129394531,0.004320185631513596
all,8959288,2.298978567123413,9.96399974822998,2.7773189544677734,16.075862884521484,1.0,5.913979530334473,43.698726654052734,6.111863136291504,0.613394558429718
all,8962137,3.1180825233459473,22.60300064086914,2.9329452514648438,18.78287124633789,1.0,6.909832000732422,51.057132720947266,3.82012939453125,0.16900983452796936
all,8971874,3.1814231872558594,24.08099937438965,2.8745951652526855,17.71824836730957,1.0,6.518179416656494,48.1631965637207,6.362751007080078,0.2642228901386261
all,8985384,3.119188070297241,22.628000259399414,2.9070022106170654,18.301851272583008,1.0,6.732874393463135,49.74959182739258,4.326148986816406,0.19118565320968628
all,9005138,3.4918298721313477,32.84600067138672,2.842564582824707,17.159717559814453,1.0,6.31270694732666,46.64494323730469,15.686283111572266,0.4775705635547638
all,9012171,3.3113455772399902,27.422000885009766,2.925675868988037,18.646825790405273,1.0,6.859783172607422,50.687320709228516,8.775175094604492,0.3200049102306366
all,9017238,3.5283291339874268,34.06700134277344,2.8754994869232178,17.73427963256836,1.0,6.524076461791992,48.20677185058594,16.332721710205078,0.4794293940067291
all,9019565,2.7963051795959473,16.384000778198242,2.862637519836426,17.507640838623047,1.0,6.440701961517334,47.59070587158203,1.1236400604248047,0.06858154386281967
all,9029517,3.240206718444824,25.538999557495117,2.9265100955963135,18.662385940551758,1.0,6.865508556365967,50.72962951660156,6.876613616943359,0.2692593038082123
all,9029518,0.8870678544044495,2.427999973297119,2.851504325866699,17.31380844116211,1.0,6.369393825531006,47.06380844116211,14.885808944702148,6.130893230438232
all,9031086,3.375606060028076,29.242000579833984,2.8500924110412598,17.28938102722168,1.0,6.360406875610352,46.99740219116211,11.952619552612305,0.4087483584880829
all,9034074,2.403154134750366,11.057999610900879,2.865494728088379,17.557737350463867,1.0,6.459130764007568,47.72687530517578,6.499737739562988,0.5877860188484192
all,9073131,2.6693787574768066,14.430999755859375,2.8206605911254883,16.78793716430664,1.0,6.175936698913574,45.63433837890625,2.3569374084472656,0.16332460939884186
all,9075993,2.4857397079467773,12.010000228881836,2.909487724304199,18.347396850585938,1.0,6.749629497528076,49.87339401245117,6.337396621704102,0.5276766419410706
all,9093763,0.7911809086799622,2.2060000896453857,2.9062185287475586,18.287513732910156,1.0,6.727600574493408,49.71061706542969,16.081514358520508,7.289897441864014
all,9095110,1.6627891063690186,5.27400016784668,2.8238368034362793,16.84134292602539,1.0,6.195583820343018,45.77951431274414,11.567342758178711,2.193276882171631
all,9097199,1.318283200263977,3.736999988555908,2.818565607070923,16.7528018951416,1.0,6.1630120277404785,45.53883361816406,13.015802383422852,3.482954978942871
all,9107802,3.024416923522949,20.582000732421875,2.8960719108581543,18.102895736694336,1.0,6.659682750701904,49.208770751953125,2.479104995727539,0.12045014649629593
all,9109003,3.3461074829101562,28.392000198364258,2.9069151878356934,18.30025863647461,1.0,6.732288837432861,49.745262145996094,10.091741561889648,0.35544314980506897
all,9112164,2.993579864501953,19.957000732421875,2.871034622192383,17.655275344848633,1.0,6.4950127601623535,47.99201583862305,2.301725387573242,0.11533423513174057
all,9141609,3.332061529159546,27.996000289916992,2.8345117568969727,17.02208709716797,1.0,6.262075901031494,46.27083206176758,10.973913192749023,0.39198145270347595
all,9141881,1.4139095544815063,4.111999988555908,2.8267970085144043,16.891271591186523,1.0,6.213951587677002,45.91523361206055,12.779272079467773,3.107799530029297
all,9142714,2.3907790184020996,10.92199993133545,2.809769630432129,16.60609245300293,1.0,6.109039783477783,45.140037536621094,5.6840925216674805,0.5204259753227234
all,9149986,0.36046773195266724,1.434000015258789,2.8795504570007324,17.8062686920166,1.0,6.5505595207214355,48.40245056152344,16.372268676757812,11.417202949523926
all,9150451,3.4462344646453857,31.381999969482422,2.9236669540405273,18.609403610229492,1.0,6.8460164070129395,50.58559799194336,12.77259635925293,0.40700390934944153
all,9157703,3.011605739593506,20.31999969482422,2.889775276184082,17.989267349243164,1.0,6.6178812980651855,48.8998908996582,2.3307323455810547,0.11470139771699905
all,9176383,3.6798386573791504,39.63999938964844,2.870540142059326,17.646547317504883,1.0,6.491801738739014,47.96828842163086,21.993452072143555,0.5548297762870789
all,9179256,3.1816723346710205,24.086999893188477,2.856436252593994,17.399410247802734,1.0,6.400884628295898,47.2964973449707,6.687589645385742,0.2776431143283844
