split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,6451979,1.602211833000183,4.964000225067139,2.630188226699829,13.876380920410156,0.8088781237602234,6.1799492835998535,31.15785789489746,8.91238021850586,1.7954028844833374
all,6466312,1.08856201171875,2.9700000286102295,2.3549563884735107,10.53766918182373,1.0409796237945557,3.7209415435791016,29.842573165893555,7.567668914794922,2.548036575317383
all,6467490,0.8237367272377014,2.2790000438690186,2.6325478553771973,13.909163475036621,0.8758843541145325,5.793076515197754,33.39586639404297,11.630163192749023,5.103187084197998
all,6505156,3.4644851684570312,31.959999084472656,2.139540672302246,8.49553394317627,1.1446155309677124,2.704521894454956,26.686460494995117,23.464466094970703,0.7341822981834412
all,6508436,0.7603384256362915,2.1389999389648438,2.728078603744507,15.30345344543457,0.7854268550872803,6.977228164672852,33.56572341918945,13.164453506469727,6.154489994049072
all,6515731,3.5776684284210205,35.790000915527344,2.5930309295654297,13.370234489440918,0.8864697217941284,5.509981155395508,32.443519592285156,22.41976547241211,0.6264253854751587
all,6525026,2.574213981628418,13.121000289916992,2.5807132720947266,13.206554412841797,0.8684772849082947,5.541337490081787,31.47490692138672,0.08555412292480469,0.006520396564155817
all,6529860,2.481818437576294,11.963000297546387,2.5830161571502686,13.2370023727417,0.5472993850708008,7.657739162445068,22.881196975708008,1.2740020751953125,0.1064951941370964
all,6543441,1.0123279094696045,2.752000093460083,2.3955302238464355,10.974015235900879,1.0159400701522827,3.9732728004455566,30.30978012084961,8.222015380859375,2.9876508712768555
all,6545529,3.4758408069610596,32.32500076293945,2.378350257873535,10.787092208862305,0.9717519879341125,4.082046031951904,28.505647659301758,21.53790855407715,0.6662926077842712
all,6548429,2.0323498249053955,7.631999969482422,2.2604665756225586,9.58756160736084,1.0992310047149658,3.1938772201538086,28.780487060546875,1.955561637878418,0.2562318742275238
all,6599993,2.163093090057373,8.697999954223633,2.7973873615264893,16.4017391204834,0.49142688512802124,10.03381061553955,26.81105613708496,7.703739166259766,0.8856908679008484
all,6604752,3.3756744861602783,29.243999481201172,2.788806200027466,16.261594772338867,0.8025204539299011,7.288412094116211,36.28218078613281,12.982404708862305,0.44393396377563477
all,6610530,3.5151805877685547,33.62200164794922,2.915992021560669,18.46712303161621,0.683700680732727,9.321198463439941,36.58699417114258,15.154878616333008,0.4507429003715515
all,6611476,1.999450922012329,7.385000228881836,2.634533166885376,13.93680477142334,0.8362488746643066,6.039276599884033,32.16188430786133,6.551804542541504,0.8871772885322571
all,6611775,2.307075023651123,10.045000076293945,2.847477912902832,17.24423599243164,0.795873761177063,7.7803730964660645,38.21971893310547,7.199235916137695,0.7166984677314758
all,6615161,2.9356637001037598,18.833999633789062,2.531548023223877,12.572954177856445,0.8980613350868225,5.121701240539551,30.864582061767578,6.261045455932617,0.33243313431739807
all,6628328,3.05739164352417,21.27199935913086,2.204758882522583,9.068065643310547,1.126815915107727,2.9386284351348877,27.982376098632812,12.203933715820312,0.5737088322639465
all,6675936,3.015289783477783,20.395000457763672,2.602759599685669,13.500944137573242,0.8983231782913208,5.498286247253418,33.151329040527344,6.89405632019043,0.3380267918109894
all,6696289,3.3141496181488037,27.499000549316406,2.900801658630371,18.188720703125,0.6761666536331177,9.250107765197754,35.76494598388672,9.310279846191406,0.33856794238090515
all,6699346,0.2911759614944458,1.3380000591278076,2.512341022491455,12.333769798278809,0.9685571193695068,4.682273864746094,32.488887786865234,10.995769500732422,8.218063354492188
all,6705695,3.0433788299560547,20.97599983215332,2.556105613708496,12.885538101196289,0.9079267382621765,5.197505950927734,31.94553565979004,8.090461730957031,0.38570088148117065
all,6706050,1.9949723482131958,7.3520002365112305,2.367213487625122,10.667625427246094,0.9628167748451233,4.073069095611572,27.939184188842773,3.3156251907348633,0.4509827494621277
all,6717610,2.434577703475952,11.41100025177002,2.2567079067230225,9.551593780517578,1.0740801095962524,3.262937307357788,27.960369110107422,1.8594064712524414,0.1629485934972763
all,6720029,2.7003540992736816,14.885000228881836,2.401860475540161,11.043703079223633,1.0129761695861816,4.010373115539551,30.4119815826416,3.841297149658203,0.25806498527526855
all,6720216,3.2443485260009766,25.645000457763672,2.074043035507202,7.956928730010986,1.212517261505127,2.3667690753936768,26.75069236755371,17.688072204589844,0.6897279024124146
all,6758733,2.7871694564819336,16.235000610351562,2.1080381870269775,8.232075691223145,1.0965657234191895,2.7496466636657715,24.645734786987305,8.002924919128418,0.4929426908493042
all,6766663,2.3508989810943604,10.494999885559082,2.6422362327575684,14.044575691223145,0.8696640133857727,5.885973930358887,33.51188659667969,3.5495758056640625,0.3382158875465393
all,6774408,2.372857093811035,10.727999687194824,2.896958589553833,18.118953704833984,0.6743531227111816,9.231351852416992,35.563209533691406,7.39095401763916,0.6889405250549316
all,6777781,2.971951723098755,19.530000686645508,2.6876628398895264,14.697286605834961,0.8225283622741699,6.456804275512695,33.45466232299805,4.832714080810547,0.2474507838487625
all,6777853,2.539552688598633,12.673999786376953,2.860039710998535,17.462221145629883,0.739752471446991,8.33353042602539,36.590633392333984,4.78822135925293,0.37779876589775085
all,6803898,1.8449841737747192,6.328000068664551,2.291963577270508,9.894347190856934,1.0539209842681885,3.4488561153411865,28.38567352294922,3.566347122192383,0.5635820031166077
all,6803967,2.373509407043457,10.734999656677246,2.418462038040161,11.228577613830566,1.0098985433578491,4.090075969696045,30.826061248779297,0.4935779571533203,0.04597838595509529
all,6836201,3.0015156269073486,20.115999221801758,2.4907824993133545,12.070716857910156,0.9538846611976624,4.650142192840576,31.332849502563477,8.045282363891602,0.3999444544315338
all,6836871,2.6276352405548096,13.840999603271484,2.6646482944488525,14.362896919250488,0.7720930576324463,6.6363043785095215,31.08549690246582,0.5218973159790039,0.03770662099123001
all,6867551,3.3190829753875732,27.635000228881836,2.6066482067108154,13.553545951843262,0.8777268528938293,5.634572982788086,32.602046966552734,14.081454277038574,0.509551465511322
all,6869776,3.2295782566070557,25.268999099731445,2.708204984664917,15.00232219696045,0.8561569452285767,6.372857570648193,35.316917419433594,10.266676902770996,0.4062953591346741
all,6878459,2.2109084129333496,9.12399959564209,2.710376739501953,15.03493881225586,0.7627063393592834,7.012332916259766,32.23597717285156,5.9109392166137695,0.6478452086448669
all,6880179,1.5981746912002563,4.943999767303467,2.4627914428710938,11.737530708312988,0.915858268737793,4.697043418884277,29.331138610839844,6.7935309410095215,1.374096155166626
all,6939305,0.5294510722160339,1.6979999542236328,2.521766424179077,12.450570106506348,0.9708739519119263,4.715676784515381,32.87263107299805,10.752570152282715,6.332491397857666
all,6940255,2.2851336002349854,9.82699966430664,2.7446019649505615,15.558419227600098,0.824867844581604,6.8191447257995605,35.497772216796875,5.731419563293457,0.5832318663597107
all,6945529,2.9642932415008545,19.381000518798828,2.837385654449463,17.071077346801758,0.751725435256958,8.049904823303223,36.201881408691406,2.3099231719970703,0.11918492615222931
all,6946839,3.455685615539551,31.68000030517578,2.6596481800079346,14.291260719299316,0.8642111420631409,6.022106647491455,33.915061950683594,17.38874053955078,0.5488870143890381
all,6946871,0.7898200750350952,2.203000068664551,2.7771835327148438,16.073686599731445,0.8042787313461304,7.191535949707031,35.92604064941406,13.870686531066895,6.296271324157715
all,6947058,2.269338607788086,9.67300033569336,2.788248062133789,16.252521514892578,0.7634801864624023,7.574352264404297,34.87353515625,6.579521179199219,0.6801944375038147
all,6956104,1.4009366035461426,4.059000015258789,2.8251547813415527,16.863555908203125,0.6980812549591064,8.390276908874512,33.8939323425293,12.804555892944336,3.1546084880828857
all,6956886,2.5902421474456787,13.333000183105469,2.6736655235290527,14.492997169494629,0.8184449672698975,6.393107891082764,32.8552131652832,1.1599969863891602,0.08700194954872131
all,6961441,2.4883174896240234,12.041000366210938,2.5257225036621094,12.499923706054688,0.8568593263626099,5.3061323165893555,29.446693420410156,0.45892333984375,0.038113389164209366
all,6974809,2.282994508743286,9.805999755859375,2.3417632579803467,10.399557113647461,1.0452982187271118,3.656348466873169,29.578908920288086,0.5935573577880859,0.06053001806139946
all,7009210,2.1471002101898193,8.5600004196167,2.3677871227264404,10.673747062683105,0.972222626209259,4.037252902984619,28.21940040588379,2.1137466430664062,0.2469330132007599
all,7022598,2.965942859649658,19.413000106811523,2.7667641639709473,15.907078742980957,0.7591604590415955,7.445454120635986,33.98518371582031,3.5059213638305664,0.18059657514095306
all,7024901,2.2258119583129883,9.26099967956543,2.7508692741394043,15.656235694885254,0.8188831806182861,6.903206825256348,35.50780487060547,6.395236015319824,0.6905556917190552
all,7060028,0.7770286798477173,2.174999952316284,2.48391056060791,11.988052368164062,0.9579149484634399,4.5997209548950195,31.243938446044922,9.8130521774292,4.511748313903809
all,7060301,2.522764205932617,12.463000297546387,2.586017608642578,13.276792526245117,0.8199566006660461,5.847773551940918,30.143648147583008,0.8137922286987305,0.06529665738344193
all,7097328,3.650320529937744,38.48699951171875,2.8453662395477295,17.20785903930664,0.6584448218345642,8.907747268676758,33.24189758300781,21.27914047241211,0.5528916716575623
all,7102876,2.3916943073272705,10.932000160217285,2.9186317920684814,18.51593780517578,0.6349257826805115,9.812978744506836,34.93739318847656,7.583937644958496,0.6937374472618103
all,7105518,2.9775683879852295,19.639999389648438,3.0651774406433105,21.43826675415039,0.6150258779525757,11.59010124206543,39.65446090698242,1.7982673645019531,0.09156147390604019
all,7108863,2.5111427307128906,12.319000244140625,3.1281466484069824,22.83162498474121,0.6285194158554077,12.17795181274414,42.80548095703125,10.512624740600586,0.8533667325973511
all,7117293,1.0028352737426758,2.7260000705718994,1.6515700817108154,5.2151618003845215,1.3680667877197266,1.3277732133865356,20.48385238647461,2.489161729812622,0.9131187200546265
all,7121724,3.411411762237549,30.308000564575195,2.687764883041382,14.698785781860352,0.814187228679657,6.5115509033203125,33.18016052246094,15.609214782714844,0.5150195956230164
all,7133789,3.404491901397705,30.099000930786133,2.6404826641082764,14.01996898651123,0.895001232624054,5.728658676147461,34.31161117553711,16.07903289794922,0.53420490026474
all,7173075,3.509932279586792,33.44599914550781,2.48341703414917,11.982136726379395,0.8944355249404907,4.898757457733154,29.307762145996094,21.463863372802734,0.6417468190193176
all,7177517,0.16636154055595398,1.180999994277954,2.938418388366699,18.88595199584961,0.5990447402000427,10.374735832214355,34.37959289550781,17.704952239990234,14.99149227142334
all,7192111,2.380471706390381,10.8100004196167,2.737963914871216,15.455484390258789,0.8313890695571899,6.729998588562012,35.49362564086914,4.64548397064209,0.42973947525024414
all,7200457,2.7989871501922607,16.42799949645996,2.9851131439208984,19.788740158081055,0.6721561551094055,10.104259490966797,38.755367279052734,3.3607406616210938,0.20457394421100616
all,7201995,2.161367177963257,8.682999610900879,2.591405153274536,13.348515510559082,0.8249350786209106,5.850165843963623,30.457748413085938,4.665515899658203,0.5373161435127258
all,7202027,2.6677141189575195,14.406999588012695,2.74446439743042,15.556278228759766,0.8113939762115479,6.910696029663086,35.01786422729492,1.1492786407470703,0.07977224141359329
all,7216493,2.432647943496704,11.388999938964844,2.468529224395752,11.805070877075195,0.869270920753479,4.949360370635986,28.15711212158203,0.41607093811035156,0.036532700061798096
all,7257681,2.9620721340179443,19.33799934387207,2.532944679260254,12.59052562713623,0.8535544276237488,5.362285137176514,29.56227684020996,6.74747371673584,0.34892305731773376
all,7267381,3.1494829654693604,23.323999404907227,3.006484270095825,20.216201782226562,0.5804601311683655,11.313809394836426,36.1235237121582,3.107797622680664,0.13324463367462158
all,7282194,3.162855625152588,23.63800048828125,2.948446273803711,19.076292037963867,0.6526415944099426,9.932426452636719,36.63806915283203,4.561708450317383,0.19298198819160461
all,7283959,2.30637788772583,10.038000106811523,2.8465921878814697,17.22896957397461,0.6549837589263916,8.949596405029297,33.16768264770508,7.190969467163086,0.7163746953010559
all,7284498,2.8630006313323975,17.513999938964844,2.7950432300567627,16.36333656311035,0.7628772258758545,7.63059663772583,35.09014892578125,1.1506633758544922,0.06569963693618774
all,7301333,3.3303098678588867,27.94700050354004,2.8300070762634277,16.945581436157227,0.7821363806724548,7.751378059387207,37.04537582397461,11.001419067382812,0.39365294575691223
all,7335938,2.616957664489746,13.694000244140625,2.5142462253570557,12.357290267944336,0.947249174118042,4.792235851287842,31.864593505859375,1.336709976196289,0.09761282056570053
all,7347778,2.7402591705322266,15.491000175476074,2.4802439212799072,11.944177627563477,0.9364794492721558,4.682182788848877,30.469409942626953,3.5468225479125977,0.22896020114421844
all,7364934,2.7992916107177734,16.433000564575195,2.8352279663085938,17.034282684326172,0.7075037956237793,8.39573860168457,34.56120300292969,0.6012821197509766,0.03658991679549217
all,7369181,2.734692096710205,15.404999732971191,2.6934993267059326,14.783317565917969,0.8342904448509216,6.418656349182129,34.04863357543945,0.6216821670532227,0.0403558686375618
all,7422281,2.886531114578247,17.930999755859375,2.8421006202697754,17.151756286621094,0.6976023316383362,8.53775691986084,34.45668411254883,0.7792434692382812,0.043457891792058945
all,7428469,3.092359781265259,22.02899932861328,2.876250982284546,17.74761199951172,0.6759324669837952,9.027889251708984,34.88941192626953,4.2813873291015625,0.19435232877731323
all,7434449,2.3932480812072754,10.949000358581543,2.593585252761841,13.37764835357666,0.8521305322647095,5.705636978149414,31.365732192993164,2.428647994995117,0.2218145877122879
all,7447776,2.344686269760132,10.430000305175781,2.633037567138672,13.915975570678711,0.8708764910697937,5.825011730194092,33.245323181152344,3.4859752655029297,0.3342258036136627
all,7448760,2.1566340923309326,8.642000198364258,2.7631473541259766,15.849649429321289,0.7500672936439514,7.486340522766113,33.55596160888672,7.207649230957031,0.8340255618095398
all,7451094,0.6184236407279968,1.8559999465942383,2.590890407562256,13.341646194458008,0.859303891658783,5.6496100425720215,31.506515502929688,11.48564624786377,6.188387393951416
all,7456981,3.4676716327667236,32.0620002746582,2.759977340698242,15.799484252929688,0.7481813430786133,7.476733684539795,33.38673400878906,16.262516021728516,0.5072208642959595
all,7464361,0.5833323001861572,1.7920000553131104,2.5226922035217285,12.462101936340332,0.8928956985473633,5.102836608886719,30.434837341308594,10.6701021194458,5.95429801940918
all,7464869,2.136648654937744,8.470999717712402,2.4647750854492188,11.760836601257324,0.8966967463493347,4.797420024871826,28.83159828186035,3.289836883544922,0.38836464285850525
all,7466155,2.1023032665252686,8.1850004196167,3.026899814605713,20.63316535949707,0.6502291560173035,10.768988609313965,39.53273391723633,12.448164939880371,1.5208508968353271
all,7466603,3.313967704772949,27.493999481201172,2.8615667819976807,17.488908767700195,0.7811933755874634,8.00745677947998,38.19712448120117,10.005090713500977,0.3639008700847626
all,7502671,0.8462973833084106,2.3310000896453857,2.4282329082489014,11.338827133178711,0.9533026814460754,4.370730876922607,29.41590690612793,9.007826805114746,3.864361524581909
all,7509496,2.2741856575012207,9.720000267028809,2.725637435913086,15.266141891479492,0.790144145488739,6.927459716796875,33.6422119140625,5.546141624450684,0.5705906748771667
all,7513681,3.52730131149292,34.03200149536133,2.796576738357544,16.38844871520996,0.7646936178207397,7.628438949584961,35.207889556884766,17.643552780151367,0.5184400677680969
all,7521850,3.513662576675415,33.57099914550781,3.1884779930114746,24.251487731933594,0.5390048623085022,14.146584510803223,41.57432556152344,9.319511413574219,0.2776060104370117
all,7529513,2.8636856079101562,17.525999069213867,2.6875832080841064,14.696115493774414,0.811418890953064,6.528415679931641,33.082420349121094,2.829883575439453,0.1614677459001541
all,7544521,1.9975533485412598,7.370999813079834,2.711709499359131,15.054990768432617,0.8012887835502625,6.755930423736572,33.5487060546875,7.683990955352783,1.0424624681472778
all,7551695,1.364815354347229,3.9149999618530273,1.9217181205749512,6.832688331604004,1.1719609498977661,2.116485834121704,22.05807876586914,2.9176883697509766,0.7452588677406311
all,7552002,2.6545088291168213,14.218000411987305,2.7347800731658936,15.406354904174805,0.8146551251411438,6.821810722351074,34.79365921020508,1.1883544921875,0.08358098566532135
all,7552119,1.0956077575683594,2.990999937057495,2.476050615310669,11.894196510314941,0.9410461187362671,4.641346454620361,30.480789184570312,8.903196334838867,2.9766621589660645
all,7586560,3.079061985015869,21.738000869750977,2.6081655025482178,13.574126243591309,0.816533625125885,5.999234676361084,30.71339988708496,8.163874626159668,0.3755577504634857
all,7586653,3.1763439178466797,23.958999633789062,2.944777011871338,19.006423950195312,0.6874896883964539,9.557127952575684,37.798397064208984,4.95257568359375,0.20671045780181885
all,7594770,0.9738046526908875,2.6480000019073486,2.64743971824646,14.117846488952637,0.8650839924812317,5.943841934204102,33.53278350830078,11.469846725463867,4.331512928009033
all,7596634,1.518418550491333,4.565000057220459,2.513164520263672,12.343931198120117,0.9464399218559265,4.790929794311523,31.80439567565918,7.778931140899658,1.7040374279022217
all,7625738,3.1729156970977783,23.87700080871582,2.6504852771759033,14.160909652709961,0.8634010553359985,5.9720139503479,33.57851791381836,9.71609115600586,0.4069226086139679
all,7627107,3.4442248344421387,31.319000244140625,2.9695634841918945,19.48341178894043,0.6695511341094971,9.974306106567383,38.058128356933594,11.835588455200195,0.37790441513061523
all,7662784,3.153376817703247,23.415000915527344,2.8943276405334473,18.071346282958984,0.649735689163208,9.436563491821289,34.60725784301758,5.343654632568359,0.22821500897407532
all,7668857,2.2173540592193604,9.182999610900879,2.8888497352600098,17.972623825073242,0.6763726472854614,9.138325691223145,35.34730911254883,8.789624214172363,0.957162618637085
all,7686674,2.94407057762146,18.993000030517578,2.735276222229004,15.41400146484375,0.7992150187492371,6.931395053863525,34.27757263183594,3.578998565673828,0.18843777477741241
all,7687855,3.24349045753479,25.62299919128418,2.3511087894439697,10.497201919555664,1.0048497915267944,3.843022108078003,28.673072814941406,15.125797271728516,0.5903211236000061
all,7691204,3.017591714859009,20.441999435424805,2.8419337272644043,17.148895263671875,0.7864293456077576,7.8107757568359375,37.65113830566406,3.2931041717529297,0.1610950082540512
all,7691764,3.3839495182037354,29.48699951171875,2.810591459274292,16.619747161865234,0.7396740317344666,7.9320969581604,34.82256317138672,12.867252349853516,0.4363703429698944
all,7703219,2.995532274246216,19.996000289916992,2.5559804439544678,12.883926391601562,0.8375455141067505,5.5757951736450195,29.770740509033203,7.11207389831543,0.3556748330593109
all,7707962,2.5823357105255127,13.227999687194824,2.8009848594665527,16.460851669311523,0.6874710917472839,8.277274131774902,32.7353630065918,3.232851982116699,0.24439461529254913
all,7739127,3.550450325012207,34.82899856567383,2.9545249938964844,19.19260597229004,0.5912654399871826,10.625529289245605,34.667076110839844,15.636392593383789,0.4489475190639496
all,7749368,2.9737422466278076,19.565000534057617,3.0822360515594482,21.807109832763672,0.6364718079566956,11.5393648147583,41.21110916137695,2.2421092987060547,0.11459796875715256
all,7750330,2.7546792030334473,15.715999603271484,3.1692516803741455,23.789674758911133,0.5994986891746521,13.062597274780273,43.325889587402344,8.073675155639648,0.5137233138084412
all,7751278,2.1505987644195557,8.59000015258789,2.865295171737671,17.55423355102539,0.6597310304641724,9.075368881225586,33.95466613769531,8.9642333984375,1.043566107749939
all,7756113,3.062549352645874,21.381999969482422,2.808871030807495,16.591176986694336,0.7671305537223816,7.704005241394043,35.73039245605469,4.790822982788086,0.22405868768692017
all,7771108,3.2718098163604736,26.358999252319336,2.912879705429077,18.409738540649414,0.5851342082023621,10.25479507446289,33.04975128173828,7.949260711669922,0.30157673358917236
all,7772109,2.7656900882720947,15.890000343322754,2.942798376083374,18.968852996826172,0.6893888711929321,9.520137786865234,37.7953987121582,3.078852653503418,0.19376039505004883
all,7773885,2.5758893489837646,13.142999649047852,2.5199742317199707,12.428276062011719,0.8769776821136475,5.170639991760254,29.872907638549805,0.7147235870361328,0.05438055470585823
all,7812977,2.800872325897217,16.458999633789062,2.5730106830596924,13.10522174835205,0.8884196281433105,5.390246391296387,31.862518310546875,3.3537778854370117,0.2037656009197235
all,7817211,3.446648597717285,31.395000457763672,2.958066940307617,19.260704040527344,0.694738507270813,9.615039825439453,38.5827522277832,12.134296417236328,0.3865041136741638
all,7817584,2.6205296516418457,13.743000030517578,3.0599312782287598,21.32608985900879,0.6585699915885925,11.038191795349121,41.202598571777344,7.583089828491211,0.5517783164978027
all,7830340,3.039940595626831,20.90399932861328,2.7365317344665527,15.433365821838379,0.7259838581085205,7.467407703399658,31.89711570739746,5.470633506774902,0.2617027163505554
all,7838066,1.1239551305770874,3.0769999027252197,2.6433637142181396,14.060420036315918,0.8728808760643005,5.873688697814941,33.65779495239258,10.983420372009277,3.5695223808288574
all,7838375,2.127159595489502,8.390999794006348,2.7624011039733887,15.837824821472168,0.8219124674797058,6.962152004241943,36.02861785888672,7.44682502746582,0.887477695941925
all,7870750,1.0263999700546265,2.7909998893737793,2.9679114818573,19.451251983642578,0.5968081951141357,10.709200859069824,35.32954788208008,16.66025161743164,5.9692769050598145
all,7872098,1.3206886053085327,3.746000051498413,2.273883819580078,9.71706771850586,1.017981767654419,3.5110039710998535,26.892988204956055,5.971067428588867,1.593984842300415
all,7886049,0.40346309542655945,1.496999979019165,1.1567058563232422,3.1794424057006836,1.5345282554626465,0.6853522062301636,14.749868392944336,1.6824424266815186,1.1238760948181152
all,7900713,2.957355260848999,19.246999740600586,2.7769711017608643,16.07027244567871,0.6956340074539185,8.015177726745605,32.220577239990234,3.176727294921875,0.16505052149295807
all,7906811,2.713369369506836,15.079999923706055,2.665881872177124,14.38062572479248,0.839520275592804,6.211246967315674,33.29482650756836,0.6993741989135742,0.046377599239349365
all,7908416,1.1537315845489502,3.1700000762939453,2.6271677017211914,13.8345308303833,0.826128363609314,6.055937767028809,31.604393005371094,10.664530754089355,3.3642051219940186
all,7909671,3.3145859241485596,27.51099967956543,2.459453582763672,11.698416709899902,0.8932974338531494,4.788207530975342,28.581253051757812,15.812582969665527,0.5747731328010559
all,7916982,2.567561388015747,13.034000396728516,2.76202392578125,15.831852912902832,0.7546780705451965,7.443535804748535,33.673187255859375,2.7978525161743164,0.2146580070257187
all,7939051,2.847522258758545,17.2450008392334,2.926152467727661,18.65571403503418,0.7393102049827576,8.907042503356934,39.074214935302734,1.4107131958007812,0.08180418610572815
all,7973122,3.340066432952881,28.22100067138672,2.6337320804595947,13.925643920898438,0.8795402646064758,5.778775691986084,33.557899475097656,14.295356750488281,0.5065503120422363
all,7975408,2.8464198112487793,17.22599983215332,2.7402431964874268,15.490753173828125,0.7761836051940918,7.1282057762146,33.66392517089844,1.7352466583251953,0.1007341593503952
all,7978202,3.400897264480591,29.990999221801758,2.691012382507324,14.746597290039062,0.8219806551933289,6.482016563415527,33.54853057861328,15.244401931762695,0.5082992315292358
all,8008835,2.8467681407928467,17.23200035095215,2.7594408988952637,15.791011810302734,0.7226510643959045,7.665960788726807,32.52769470214844,1.440988540649414,0.08362282812595367
all,8024188,3.1717422008514404,23.849000930786133,2.8024048805236816,16.484241485595703,0.7936342358589172,7.454148292541504,36.453556060791016,7.36475944519043,0.3088078796863556
all,8028961,2.245485544204712,9.444999694824219,2.638867139816284,13.99733829498291,0.8742930889129639,5.839084148406982,33.55413818359375,4.552338600158691,0.4819839894771576
all,8037466,2.929966449737549,18.726999282836914,2.837561845779419,17.074085235595703,0.7568513751029968,8.010156631469727,36.394344329833984,1.652914047241211,0.08826369047164917
all,8039128,2.47880482673645,11.927000045776367,2.954954147338867,19.200841903686523,0.5942102670669556,10.598834037780762,34.784236907958984,7.273841857910156,0.6098634600639343
all,8043361,2.1119086742401123,8.263999938964844,2.73390531539917,15.39288330078125,0.8072474598884583,6.866523265838623,34.50667190551758,7.128883361816406,0.8626431822776794
all,8053780,2.1922121047973633,8.954999923706055,2.3685314655303955,10.681694030761719,1.0176582336425781,3.860795497894287,29.553133010864258,1.726694107055664,0.1928189992904663
all,8058082,1.6461554765701294,5.186999797821045,2.467092275619507,11.78812026977539,0.9045592546463013,4.770890712738037,29.126596450805664,6.601120471954346,1.272627830505371
all,8081822,2.31461238861084,10.121000289916992,2.5703561305999756,13.070478439331055,0.9141421914100647,5.239436626434326,32.60606384277344,2.9494781494140625,0.2914215922355652
all,8082525,1.5612975358963013,4.764999866485596,2.65124249458313,14.171635627746582,0.8439023494720459,6.0942158699035645,32.95505905151367,9.406635284423828,1.9741102457046509
all,8090473,2.9081571102142334,18.322999954223633,2.879854440689087,17.81167984008789,0.7377074360847473,8.517706871032715,37.246646881103516,0.5113201141357422,0.027905916795134544
all,8105265,3.0788779258728027,21.733999252319336,2.7280733585357666,15.303374290466309,0.7546156644821167,7.195513725280762,32.547119140625,6.430624961853027,0.2958785891532898
all,8114703,2.2524490356445312,9.51099967956543,2.6089632511138916,13.584959983825684,0.8137941360473633,6.020493030548096,30.653823852539062,4.073960304260254,0.42834195494651794
all,8143238,2.7217557430267334,15.206999778747559,2.6682498455047607,14.414719581604004,0.7699422836303711,6.674588680267334,31.130626678466797,0.7922801971435547,0.05209970474243164
all,8143737,3.1419947147369385,23.149999618530273,2.460697650909424,11.712979316711426,0.9358505010604858,4.5944414138793945,29.860849380493164,11.437020301818848,0.49403977394104004
all,8146507,3.170945405960083,23.829999923706055,2.956458330154419,19.229745864868164,0.6066951751708984,10.483086585998535,35.27425765991211,4.600254058837891,0.19304464757442474
all,8151196,2.9316203594207764,18.757999420166016,2.2956457138061523,9.93084716796875,1.0762817859649658,3.3850340843200684,29.134628295898438,8.827152252197266,0.47058069705963135
all,8153942,3.0107686519622803,20.30299949645996,2.5849685668945312,13.262872695922852,0.9000377058982849,5.392077445983887,32.62263107299805,7.040126800537109,0.3467530310153961
all,8161589,3.153120517730713,23.409000396728516,3.1055006980895996,22.320392608642578,0.6318468451499939,11.86572265625,41.98647689819336,1.0886077880859375,0.046503812074661255
all,8162452,3.525153875350952,33.95899963378906,3.190751791000366,24.30669403076172,0.5787100195884705,13.626843452453613,43.356727600097656,9.652305603027344,0.28423410654067993
all,8166835,1.3031845092773438,3.680999994277954,2.6389846801757812,13.998983383178711,0.820543110370636,6.162247657775879,31.801956176757812,10.317983627319336,2.8030381202697754
all,8175266,2.7260210514068604,15.272000312805176,2.656534433364868,14.246829986572266,0.80754554271698,6.353392124176025,31.947052001953125,1.0251703262329102,0.06712744385004044
all,8179177,2.4580492973327637,11.682000160217285,2.8497962951660156,17.28426170349121,0.7419194579124451,8.23074722290039,36.296302795410156,5.602261543273926,0.47956356406211853
all,8181016,-0.3382738530635834,0.7129999995231628,2.8819868564605713,17.849702835083008,0.7094219326972961,8.780777931213379,36.28515625,17.136703491210938,24.03464698791504
all,8181415,2.3611369132995605,10.602999687194824,2.3666975498199463,10.662123680114746,0.9947695136070251,3.9429454803466797,28.831459045410156,0.059123992919921875,0.005576157011091709
all,8182250,2.9811768531799316,19.711000442504883,2.860130548477173,17.46380615234375,0.7397519946098328,8.334291458129883,36.593936920166016,2.247194290161133,0.11400711536407471
all,8193338,3.665994644165039,39.095001220703125,2.6686384677886963,14.420320510864258,0.7945705652236938,6.514743804931641,31.91924476623535,24.674680709838867,0.6311466693878174
all,8195297,3.398493766784668,29.91900062561035,2.684460163116455,14.650290489196777,0.7975555062294006,6.598911762237549,32.525211334228516,15.268710136413574,0.5103349089622498
all,8197923,1.3974815607070923,4.045000076293945,2.541747570037842,12.701848030090332,0.8745891451835632,5.297093868255615,30.4576358795166,8.656847953796387,2.1401355266571045
all,8211801,1.8539514541625977,6.385000228881836,2.579780340194702,13.194239616394043,0.8956111669540405,5.387972831726074,32.31047058105469,6.809239387512207,1.0664430856704712
all,8212368,3.3333823680877686,28.033000946044922,2.668393135070801,14.416784286499023,0.7935982942581177,6.519481182098389,31.880395889282227,13.616216659545898,0.48572099208831787
all,8233588,2.476034164428711,11.894000053405762,2.697587251663208,14.843873977661133,0.7598854899406433,6.942775726318359,31.736671447753906,2.949873924255371,0.24801361560821533
all,8235229,2.7906126976013184,16.291000366210938,2.843076705932617,17.168506622314453,0.6667910218238831,8.813509941101074,33.44384002685547,0.8775062561035156,0.053864479064941406
