split,kic,true_log_period,true_period,pred_log_period,pred_period,sigma_log_period,pred_period_lo_1sigma,pred_period_hi_1sigma,abs_err,rel_err
all,6720029,2.7003540992736816,14.885000228881836,2.8362913131713867,17.052406311035156,1.0,6.273229598999023,46.35324478149414,2.1674060821533203,0.14561007916927338
all,6720216,3.2443485260009766,25.645000457763672,2.9093477725982666,18.344829559326172,1.0,6.748685836791992,49.86642074584961,7.3001708984375,0.28466254472732544
all,6758733,2.7871694564819336,16.235000610351562,2.6950860023498535,14.806792259216309,1.0,5.44711446762085,40.24903106689453,1.428208351135254,0.08797094225883484
all,6766663,2.3508989810943604,10.494999885559082,2.414829730987549,11.187865257263184,1.0,4.115785598754883,30.41176986694336,0.6928653717041016,0.06601861864328384
all,6774408,2.372857093811035,10.727999687194824,2.29548716545105,9.929272651672363,1.0,3.6527750492095947,26.990558624267578,0.7987270355224609,0.07445255666971207
all,6777781,2.971951723098755,19.530000686645508,2.973036766052246,19.55120086669922,1.0,7.1924848556518555,53.14567565917969,0.021200180053710938,0.0010855186264961958
all,6777853,2.539552688598633,12.673999786376953,2.5940589904785156,13.383987426757812,1.0,4.923693656921387,36.38145065307617,0.7099876403808594,0.05601922422647476
all,6803898,1.8449841737747192,6.328000068664551,2.754749298095703,15.717100143432617,1.0,5.7819976806640625,42.723506927490234,9.389100074768066,1.483738899230957
all,6803967,2.373509407043457,10.734999656677246,2.824277400970459,16.848766326904297,1.0,6.198314189910889,45.79969024658203,6.113766670227051,0.569517195224762
all,6836201,3.0015156269073486,20.115999221801758,2.927201509475708,18.675294876098633,1.0,6.8702569007873535,50.76470947265625,1.440704345703125,0.07161982357501984
all,6836871,2.6276352405548096,13.840999603271484,2.543323040008545,12.721877098083496,1.0,4.680116653442383,34.58164596557617,1.1191225051879883,0.08085561543703079
all,6867551,3.3190829753875732,27.635000228881836,2.9364638328552246,18.849075317382812,1.0,6.9341864585876465,51.237098693847656,8.785924911499023,0.31792744994163513
all,6869776,3.2295782566070557,25.268999099731445,2.9227406978607178,18.592172622680664,1.0,6.8396782875061035,50.53876876831055,6.676826477050781,0.264229953289032
all,6878459,2.2109084129333496,9.12399959564209,2.476260185241699,11.896688461303711,1.0,4.376547336578369,32.33855438232422,2.772688865661621,0.3038896322250366
all,6880179,1.5981746912002563,4.943999767303467,1.4261618852615356,4.162692070007324,1.0,1.531368613243103,11.315366744995117,0.7813076972961426,0.15803149342536926
all,6939305,0.5294510722160339,1.6979999542236328,2.8927903175354004,18.043588638305664,1.0,6.637864589691162,49.04755401611328,16.34558868408203,9.62637710571289
all,6940255,2.2851336002349854,9.82699966430664,2.379514217376709,10.799654960632324,1.0,3.972970962524414,29.356508255004883,0.9726552963256836,0.09897784888744354
all,6945529,2.9642932415008545,19.381000518798828,2.921133041381836,18.562307357788086,1.0,6.828691005706787,50.45758056640625,0.8186931610107422,0.04224205017089844
all,6946839,3.455685615539551,31.68000030517578,2.9509429931640625,19.123979568481445,1.0,7.035318851470947,51.9843635559082,12.556020736694336,0.3963390290737152
all,6946871,0.7898200750350952,2.203000068664551,3.011077642440796,20.30927276611328,1.0,7.4713640213012695,55.20634841918945,18.106273651123047,8.218916893005371
all,6947058,2.269338607788086,9.67300033569336,2.6586151123046875,14.276504516601562,1.0,5.252032279968262,38.807559967041016,4.603504180908203,0.47591274976730347
all,6956104,1.4009366035461426,4.059000015258789,1.4643906354904175,4.324907302856445,1.0,1.591044306755066,11.756318092346191,0.26590728759765625,0.06551054120063782
all,6956886,2.5902421474456787,13.333000183105469,2.9527673721313477,19.15890121459961,1.0,7.048165321350098,52.07929229736328,5.825901031494141,0.43695348501205444
all,6961441,2.4883174896240234,12.041000366210938,2.4319663047790527,11.381237983703613,1.0,4.186923980712891,30.93741798400879,0.6597623825073242,0.054792989045381546
all,6974809,2.282994508743286,9.805999755859375,2.910851001739502,18.372426986694336,1.0,6.758837699890137,49.94143295288086,8.566427230834961,0.8735904097557068
all,7009210,2.1471002101898193,8.5600004196167,2.1955158710479736,8.984634399414062,1.0,3.305262327194214,24.422767639160156,0.4246339797973633,0.049606770277023315
all,7022598,2.965942859649658,19.413000106811523,2.891732692718506,18.024513244628906,1.0,6.630848407745361,48.995704650878906,1.3884868621826172,0.07152356207370758
all,7024901,2.2258119583129883,9.26099967956543,2.099543333053589,8.16244125366211,1.0,3.0027945041656494,22.187816619873047,1.0985584259033203,0.11862201243638992
all,7060028,0.7770286798477173,2.174999952316284,2.7889256477355957,16.263538360595703,1.0,5.983020782470703,44.20887756347656,14.08853816986084,6.477488994598389
all,7060301,2.522764205932617,12.463000297546387,2.8893933296203613,17.982397079467773,1.0,6.615354061126709,48.88121795654297,5.519396781921387,0.4428626000881195
all,7097328,3.650320529937744,38.48699951171875,3.014007091522217,20.36885643005371,1.0,7.493283271789551,55.36829376220703,18.11814308166504,0.4707600772380829
all,7102876,2.3916943073272705,10.932000160217285,2.9471895694732666,19.05233383178711,1.0,7.0089616775512695,51.78961181640625,8.120333671569824,0.7428039908409119
all,7105518,2.9775683879852295,19.639999389648438,3.052826404571533,21.17510986328125,1.0,7.789887428283691,57.55991744995117,1.5351104736328125,0.07816244661808014
all,7108863,2.5111427307128906,12.319000244140625,2.748879909515381,15.6251220703125,1.0,5.748160362243652,42.473480224609375,3.306121826171875,0.26837581396102905
all,7117293,1.0028352737426758,2.7260000705718994,0.6880246996879578,1.989781141281128,1.0,0.7319995760917664,5.408786773681641,0.7362189292907715,0.27007296681404114
all,7121724,3.411411762237549,30.308000564575195,2.8805224895477295,17.823583602905273,1.0,6.556930065155029,48.449520111083984,12.484416961669922,0.41191819310188293
all,7133789,3.404491901397705,30.099000930786133,2.8440146446228027,17.184616088867188,1.0,6.3218674659729,46.71263122558594,12.914384841918945,0.4290635585784912
all,7173075,3.509932279586792,33.44599914550781,2.9168941974639893,18.48379135131836,1.0,6.799807071685791,50.24415588378906,14.962207794189453,0.44735419750213623
all,7177517,0.16636154055595398,1.180999994277954,0.9718865752220154,2.642925977706909,1.0,0.9722781181335449,7.18421745300293,1.461925983428955,1.2378712892532349
all,7192111,2.380471706390381,10.8100004196167,2.790117025375366,16.28292465209961,1.0,5.9901533126831055,44.26157760620117,5.47292423248291,0.5062834620475769
all,7200457,2.7989871501922607,16.42799949645996,2.84100079536438,17.132904052734375,1.0,6.30284309387207,46.57205581665039,0.7049045562744141,0.04290872812271118
all,7201995,2.161367177963257,8.682999610900879,2.3653950691223145,10.648244857788086,1.0,3.9172701835632324,28.944929122924805,1.965245246887207,0.22633253037929535
all,7202027,2.6677141189575195,14.406999588012695,2.8856749534606934,17.9156551361084,1.0,6.59080171585083,48.69980239868164,3.508655548095703,0.2435382604598999
all,7216493,2.432647943496704,11.388999938964844,2.5359249114990234,12.628105163574219,1.0,4.645620822906494,34.32674789428711,1.239105224609375,0.10879842191934586
all,7257681,2.9620721340179443,19.33799934387207,2.8184807300567627,16.751380920410156,1.0,6.1624884605407715,45.53497314453125,2.586618423461914,0.1337583214044571
all,7267381,3.1494829654693604,23.323999404907227,3.002159833908081,20.12896728515625,1.0,7.405032157897949,54.71621322631836,3.1950321197509766,0.13698475062847137
all,7282194,3.162855625152588,23.63800048828125,2.9196338653564453,18.534500122070312,1.0,6.8184614181518555,50.381996154785156,5.1035003662109375,0.21590237319469452
all,7283959,2.30637788772583,10.038000106811523,2.824937343597412,16.85988998413086,1.0,6.20240592956543,45.829925537109375,6.821889877319336,0.6796064972877502
all,7284498,2.8630006313323975,17.513999938964844,2.8999171257019043,18.172639846801758,1.0,6.68533992767334,49.39834976196289,0.6586399078369141,0.037606481462717056
all,7301333,3.3303098678588867,27.94700050354004,2.9093713760375977,18.34526252746582,1.0,6.748845100402832,49.86759567260742,9.601737976074219,0.3435695469379425
all,7335938,2.616957664489746,13.694000244140625,2.9066057205200195,18.29459571838379,1.0,6.730205059051514,49.729862213134766,4.600595474243164,0.33595702052116394
all,7347778,2.7402591705322266,15.491000175476074,3.0174713134765625,20.439542770385742,1.0,7.519287109375,55.560428619384766,4.948542594909668,0.31944629549980164
all,7364934,2.7992916107177734,16.433000564575195,2.9886255264282227,19.858367919921875,1.0,7.305485248565674,53.98064422607422,3.4253673553466797,0.20844443142414093
all,7369181,2.734692096710205,15.404999732971191,2.7202906608581543,15.184735298156738,1.0,5.586152076721191,41.27638626098633,0.22026443481445312,0.014298243448138237
all,7422281,2.886531114578247,17.930999755859375,3.019775152206421,20.48668670654297,1.0,7.536629676818848,55.6885986328125,2.5556869506835938,0.1425289660692215
all,7428469,3.092359781265259,22.02899932861328,2.9907712936401367,19.90102767944336,1.0,7.321177959442139,54.09659957885742,2.127971649169922,0.09659865498542786
all,7434449,2.3932480812072754,10.949000358581543,2.8065834045410156,16.553264617919922,1.0,6.089606285095215,44.99644088745117,5.604264259338379,0.5118516683578491
all,7447776,2.344686269760132,10.430000305175781,2.4921021461486816,12.08665657043457,1.0,4.446433067321777,32.854942321777344,1.656656265258789,0.15883569419384003
all,7448760,2.1566340923309326,8.642000198364258,2.146944522857666,8.55866813659668,1.0,3.1485579013824463,23.264869689941406,0.08333206176757812,0.009642682038247585
all,7451094,0.6184236407279968,1.8559999465942383,2.943044900894165,18.97353172302246,1.0,6.979971885681152,51.575401306152344,17.117530822753906,9.222807884216309
all,7456981,3.4676716327667236,32.0620002746582,2.7511720657348633,15.66097640991211,1.0,5.761351108551025,42.57094955444336,16.401023864746094,0.5115408897399902
all,7464361,0.5833323001861572,1.7920000553131104,2.8646082878112793,17.54218101501465,1.0,6.4534077644348145,47.68458938598633,15.750181198120117,8.789163589477539
all,7464869,2.136648654937744,8.470999717712402,2.2203595638275146,9.21064281463623,1.0,3.3884055614471436,25.037120819091797,0.7396430969238281,0.08731473237276077
all,7466155,2.1023032665252686,8.1850004196167,2.2321717739105225,9.320084571838379,1.0,3.4286680221557617,25.334619522094727,1.1350841522216797,0.13867856562137604
all,7466603,3.313967704772949,27.493999481201172,2.9032390117645264,18.23310661315918,1.0,6.707585334777832,49.562721252441406,9.260892868041992,0.33683323860168457
all,7502671,0.8462973833084106,2.3310000896453857,0.7310886383056641,2.077340841293335,1.0,0.7642109394073486,5.6467976570129395,0.2536592483520508,0.10881992429494858
all,7509496,2.2741856575012207,9.720000267028809,2.431849479675293,11.379908561706543,1.0,4.186434745788574,30.933801651000977,1.6599082946777344,0.17077244818210602
all,7513681,3.52730131149292,34.03200149536133,3.07706880569458,21.694717407226562,1.0,7.981040954589844,58.97235870361328,12.337284088134766,0.36252009868621826
all,7521850,3.513662576675415,33.57099914550781,3.0783214569091797,21.721912384033203,1.0,7.991044521331787,59.04627227783203,11.84908676147461,0.35295602679252625
all,7529513,2.8636856079101562,17.525999069213867,2.934154987335205,18.805604934692383,1.0,6.918196201324463,51.118934631347656,1.2796058654785156,0.0730118677020073
all,7544521,1.9975533485412598,7.370999813079834,2.3352222442626953,10.331755638122559,1.0,3.8008406162261963,28.084625244140625,2.9607558250427246,0.4016762971878052
all,7551695,1.364815354347229,3.9149999618530273,1.6123474836349487,5.01456880569458,1.0,1.844756841659546,13.631013870239258,1.0995688438415527,0.2808605134487152
all,7552002,2.6545088291168213,14.218000411987305,2.8514811992645264,17.31340789794922,1.0,6.369246959686279,47.062721252441406,3.095407485961914,0.2177104651927948
all,7552119,1.0956077575683594,2.990999937057495,0.4968736171722412,1.6435747146606445,1.0,0.6046373844146729,4.4676995277404785,1.3474252223968506,0.4504932165145874
all,7586560,3.079061985015869,21.738000869750977,3.0036463737487793,20.158910751342773,1.0,7.416048526763916,54.7975959777832,1.5790901184082031,0.07264191657304764
all,7586653,3.1763439178466797,23.958999633789062,2.9550366401672363,19.20242691040039,1.0,7.064178466796875,52.19760513305664,4.756572723388672,0.1985296905040741
all,7594770,0.9738046526908875,2.6480000019073486,2.7665507793426514,15.903682708740234,1.0,5.850637912750244,43.23069381713867,13.255682945251465,5.005922794342041
all,7596634,1.518418550491333,4.565000057220459,1.548535704612732,4.704576015472412,1.0,1.7307168245315552,12.78836441040039,0.13957595825195312,0.030575236305594444
all,7625738,3.1729156970977783,23.87700080871582,2.873256206512451,17.69454002380371,1.0,6.509457588195801,48.09874725341797,6.182460784912109,0.2589295506477356
all,7627107,3.4442248344421387,31.319000244140625,2.9817960262298584,19.723207473754883,1.0,7.255762100219727,53.61323547363281,11.595792770385742,0.37024787068367004
all,7662784,3.153376817703247,23.415000915527344,3.0542054176330566,21.204330444335938,1.0,7.800637722015381,57.639347076416016,2.2106704711914062,0.09441257268190384
all,7668857,2.2173540592193604,9.182999610900879,2.3232996463775635,10.209305763244629,1.0,3.755793809890747,27.75177001953125,1.02630615234375,0.11176154017448425
all,7686674,2.94407057762146,18.993000030517578,3.084836959838867,21.863903045654297,1.0,8.043280601501465,59.43224334716797,2.8709030151367188,0.15115584433078766
all,7687855,3.24349045753479,25.62299919128418,3.629971504211426,37.71174240112305,1.0,13.873373985290527,102.51113891601562,12.088743209838867,0.47179266810417175
all,7691204,3.017591714859009,20.441999435424805,2.7735595703125,16.015541076660156,1.0,5.891788005828857,43.53475570678711,4.426458358764648,0.2165374457836151
all,7691764,3.3839495182037354,29.48699951171875,2.6788291931152344,14.56802749633789,1.0,5.359277725219727,39.600006103515625,14.91897201538086,0.5059508085250854
all,7703219,2.995532274246216,19.996000289916992,3.0204195976257324,20.49989128112793,1.0,7.541489124298096,55.72447967529297,0.5038909912109375,0.025199588388204575
all,7707962,2.5823357105255127,13.227999687194824,2.834886074066162,17.028461456298828,1.0,6.264420509338379,46.28815460205078,3.800461769104004,0.2873043417930603
all,7739127,3.550450325012207,34.82899856567383,2.9964542388916016,20.01444435119629,1.0,7.3629021644592285,54.40489959716797,14.814554214477539,0.4253511428833008
all,7749368,2.9737422466278076,19.565000534057617,3.0717415809631348,21.579450607299805,1.0,7.938636779785156,58.659034729003906,2.0144500732421875,0.10296192020177841
all,7750330,2.7546792030334473,15.715999603271484,3.1172308921813965,22.583757400512695,1.0,8.308099746704102,61.38901138305664,6.867757797241211,0.43699148297309875
all,7751278,2.1505987644195557,8.59000015258789,2.262392520904541,9.606043815612793,1.0,3.5338664054870605,26.111936569213867,1.0160436630249023,0.11828214675188065
all,7756113,3.062549352645874,21.381999969482422,2.958189010620117,19.2630558013916,1.0,7.086482048034668,52.36241149902344,2.1189441680908203,0.09909943491220474
all,7771108,3.2718098163604736,26.358999252319336,2.99514102935791,19.98818016052246,1.0,7.353240013122559,54.33350372314453,6.370819091796875,0.24169427156448364
all,7772109,2.7656900882720947,15.890000343322754,2.851515054702759,17.313993453979492,1.0,6.369462013244629,47.06431579589844,1.4239931106567383,0.08961567282676697
all,7773885,2.5758893489837646,13.142999649047852,2.5763401985168457,13.14892864227295,1.0,4.837220191955566,35.742488861083984,0.005928993225097656,0.0004511141451075673
all,7812977,2.800872325897217,16.458999633789062,2.8731491565704346,17.69264793395996,1.0,6.508761405944824,48.09360122680664,1.2336483001708984,0.07495281100273132
all,7817211,3.446648597717285,31.395000457763672,2.9991071224212646,20.067609786987305,1.0,7.3824615478515625,54.54942321777344,11.327390670776367,0.36080238223075867
all,7817584,2.6205296516418457,13.743000030517578,2.4705076217651367,11.828450202941895,1.0,4.351443767547607,32.15305709838867,1.9145498275756836,0.13931091129779816
all,7830340,3.039940595626831,20.90399932861328,2.9427309036254883,18.967573165893555,1.0,6.977780818939209,51.55921173095703,1.9364261627197266,0.09263424575328827
all,7838066,1.1239551305770874,3.0769999027252197,2.879854202270508,17.811676025390625,1.0,6.552549839019775,48.417152404785156,14.734676361083984,4.788650035858154
all,7838375,2.127159595489502,8.390999794006348,2.8465094566345215,17.2275447845459,1.0,6.337658882141113,46.82931900024414,8.83654499053955,1.0530979633331299
all,7870750,1.0263999700546265,2.7909998893737793,1.3816807270050049,3.981588125228882,1.0,1.4647443294525146,10.823079109191895,1.1905882358551025,0.4265812635421753
all,7872098,1.3206886053085327,3.746000051498413,1.3909953832626343,4.018848419189453,1.0,1.4784516096115112,10.92436408996582,0.27284836769104004,0.07283725589513779
all,7886049,0.40346309542655945,1.496999979019165,0.5092785358428955,1.6640901565551758,1.0,0.6121845841407776,4.523466110229492,0.16709017753601074,0.11161668598651886
all,7900713,2.957355260848999,19.246999740600586,2.9092273712158203,18.342620849609375,1.0,6.747872829437256,49.860416412353516,0.9043788909912109,0.04698804393410683
all,7906811,2.713369369506836,15.079999923706055,2.885658025741577,17.91535186767578,1.0,6.590689659118652,48.698974609375,2.8353519439697266,0.18802069127559662
all,7908416,1.1537315845489502,3.1700000762939453,0.5714704394340515,1.7708691358566284,1.0,0.6514663100242615,4.813721656799316,1.399130940437317,0.4413662254810333
all,7909671,3.3145859241485596,27.51099967956543,2.868154525756836,17.60449981689453,1.0,6.476333141326904,47.85398864746094,9.906499862670898,0.36009231209754944
all,7916982,2.567561388015747,13.034000396728516,2.6353588104248047,13.948317527770996,1.0,5.131299018859863,37.91545486450195,0.9143171310424805,0.07014861702919006
all,7939051,2.847522258758545,17.2450008392334,3.11102294921875,22.443992614746094,1.0,8.256683349609375,61.00909423828125,5.198991775512695,0.30147820711135864
all,7973122,3.340066432952881,28.22100067138672,2.971318006515503,19.51762580871582,1.0,7.180134296417236,53.05440902709961,8.703374862670898,0.3084006607532501
all,7975408,2.8464198112487793,17.22599983215332,2.9606473445892334,19.310468673706055,1.0,7.10392427444458,52.491294860839844,2.0844688415527344,0.12100712954998016
all,7978202,3.400897264480591,29.990999221801758,2.9872705936431885,19.831480026245117,1.0,7.295593738555908,53.90755081176758,10.15951919555664,0.33875226974487305
all,8008835,2.8467681407928467,17.23200035095215,2.9434008598327637,18.980287551879883,1.0,6.982456684112549,51.59376525878906,1.7482872009277344,0.10145584493875504
all,8024188,3.1717422008514404,23.849000930786133,2.964118480682373,19.377614974975586,1.0,7.128625392913818,52.67381286621094,4.471385955810547,0.18748734891414642
all,8028961,2.245485544204712,9.444999694824219,2.2202327251434326,9.209473609924316,1.0,3.3879761695861816,25.033945083618164,0.23552608489990234,0.02493659034371376
all,8037466,2.929966449737549,18.726999282836914,2.9783968925476074,19.656280517578125,1.0,7.231141567230225,53.431312561035156,0.9292812347412109,0.049622539430856705
all,8039128,2.47880482673645,11.927000045776367,2.921656608581543,18.57202911376953,1.0,6.832267761230469,50.4840087890625,6.645029067993164,0.5571417212486267
all,8043361,2.1119086742401123,8.263999938964844,2.975611686706543,19.60161018371582,1.0,7.211029052734375,53.28269958496094,11.337610244750977,1.3719276189804077
all,8053780,2.1922121047973633,8.954999923706055,2.4233174324035645,11.283228874206543,1.0,4.150867938995361,30.67099380493164,2.3282289505004883,0.2599920630455017
all,8058082,1.6461554765701294,5.186999797821045,2.8022103309631348,16.481033325195312,1.0,6.0630340576171875,44.80009841918945,11.29403305053711,2.177372932434082
all,8081822,2.31461238861084,10.121000289916992,2.364177703857422,10.635290145874023,1.0,3.9125044345855713,28.90971565246582,0.5142898559570312,0.05081413313746452
all,8082525,1.5612975358963013,4.764999866485596,1.7778586149215698,5.917171955108643,1.0,2.1768059730529785,16.084543228149414,1.1521720886230469,0.2417989820241928
all,8090473,2.9081571102142334,18.322999954223633,2.95269775390625,19.15756607055664,1.0,7.047674655914307,52.07566452026367,0.8345661163330078,0.04554745927453041
all,8105265,3.0788779258728027,21.733999252319336,2.998079776763916,20.04700469970703,1.0,7.374880790710449,54.493412017822266,1.6869945526123047,0.07762006670236588
all,8114703,2.2524490356445312,9.51099967956543,2.587236166000366,13.292980194091797,1.0,4.890214443206787,36.13406753540039,3.781980514526367,0.3976427912712097
all,8143238,2.7217557430267334,15.206999778747559,2.96136212348938,19.324275970458984,1.0,7.109004020690918,52.528831481933594,4.117276191711426,0.2707487642765045
all,8143737,3.1419947147369385,23.149999618530273,3.065075397491455,21.436079025268555,1.0,7.885892391204834,58.26930236816406,1.7139205932617188,0.07403545081615448
all,8146507,3.170945405960083,23.829999923706055,2.982208013534546,19.73133659362793,1.0,7.258753299713135,53.63533020019531,4.098663330078125,0.17199593782424927
all,8151196,2.9316203594207764,18.757999420166016,2.871309995651245,17.660137176513672,1.0,6.496801376342773,48.00522994995117,1.0978622436523438,0.05852768197655678
all,8153942,3.0107686519622803,20.30299949645996,2.8743698596954346,17.714258193969727,1.0,6.516711235046387,48.15234375,2.5887413024902344,0.127505362033844
all,8161589,3.153120517730713,23.409000396728516,2.954493999481201,19.19200897216797,1.0,7.060345649719238,52.16929244995117,4.216991424560547,0.1801440268754959
all,8162452,3.525153875350952,33.95899963378906,3.1427321434020996,23.16707420349121,1.0,8.52269172668457,62.974647521972656,10.791925430297852,0.3177928030490875
all,8166835,1.3031845092773438,3.680999994277954,2.849492073059082,17.279003143310547,1.0,6.356590270996094,46.969200134277344,13.598003387451172,3.694105863571167
all,8175266,2.7260210514068604,15.272000312805176,2.6813387870788574,14.604633331298828,1.0,5.372744083404541,39.69950866699219,0.6673669815063477,0.04369872808456421
all,8179177,2.4580492973327637,11.682000160217285,2.8790171146392822,17.796772003173828,1.0,6.5470662117004395,48.376644134521484,6.114771842956543,0.5234353542327881
all,8181016,-0.3382738530635834,0.7129999995231628,2.966573476791382,19.42524528503418,1.0,7.146147727966309,52.803287506103516,18.71224594116211,26.244384765625
all,8181415,2.3611369132995605,10.602999687194824,2.313159465789795,10.106304168701172,1.0,3.7179019451141357,27.471782684326172,0.49669551849365234,0.046844810247421265
all,8182250,2.9811768531799316,19.711000442504883,2.938136100769043,18.88062286376953,1.0,6.9457926750183105,51.32284927368164,0.8303775787353516,0.04212762042880058
all,8193338,3.665994644165039,39.095001220703125,1.8513342142105103,6.36830997467041,1.0,2.342770576477051,17.310861587524414,32.72669219970703,0.8371068239212036
all,8195297,3.398493766784668,29.91900062561035,3.0300827026367188,20.698944091796875,1.0,7.614716053009033,56.265567779541016,9.220056533813477,0.3081672489643097
all,8197923,1.3974815607070923,4.045000076293945,1.597894549369812,4.942615509033203,1.0,1.8182865381240845,13.43542194366455,0.8976154327392578,0.22190739214420319
all,8211801,1.8539514541625977,6.385000228881836,1.874815583229065,6.519617080688477,1.0,2.398432970046997,17.722152709960938,0.13461685180664062,0.021083297207951546
all,8212368,3.3333823680877686,28.033000946044922,3.193626880645752,24.376678466796875,1.0,8.967679023742676,66.26268768310547,3.656322479248047,0.1304292231798172
all,8233588,2.476034164428711,11.894000053405762,2.938046932220459,18.878938674926758,1.0,6.945173740386963,51.318275451660156,6.984938621520996,0.5872657299041748
all,8235229,2.7906126976013184,16.291000366210938,2.732858180999756,15.3767728805542,1.0,5.656798839569092,41.79840087890625,0.9142274856567383,0.05611855909228325
all,8240881,2.597640037536621,13.432000160217285,3.0381386280059814,20.866365432739258,1.0,7.676307201385498,56.72064971923828,7.434365272521973,0.5534816384315491
all,8246379,2.889538049697876,17.985000610351562,2.9062933921813965,18.28888511657715,1.0,6.7281036376953125,49.71433639526367,0.30388450622558594,0.016896553337574005
all,8247608,0.03149866685271263,1.031999945640564,1.0311311483383179,2.8042359352111816,1.0,1.031620740890503,7.62270450592041,1.7722359895706177,1.717283010482788
all,8263765,1.5754673480987549,4.833000183105469,1.7746831178665161,5.898411273956299,1.0,2.1699044704437256,16.03354263305664,1.06541109085083,0.22044508159160614
all,8264134,2.404238700866699,11.069999694824219,2.45068359375,11.596271514892578,1.0,4.2660298347473145,31.52193260192871,0.5262718200683594,0.04754036292433739
all,8264548,2.989412307739258,19.874000549316406,2.6912875175476074,14.750655174255371,1.0,5.4264631271362305,40.096435546875,5.123345375061035,0.25779134035110474
all,8296359,2.6575987339019775,14.26200008392334,2.7421793937683105,15.520774841308594,1.0,5.709773540496826,42.18983840942383,1.258774757385254,0.08826074749231339
all,8327990,-0.6911491751670837,0.5009999871253967,2.6910529136657715,14.747196197509766,1.0,5.425189971923828,40.087032318115234,14.246195793151855,28.435522079467773
all,8328826,3.236086845397949,25.43400001525879,2.8845372200012207,17.89528465270996,1.0,6.583306789398193,48.64442443847656,7.538715362548828,0.29640305042266846
all,8329693,1.5884186029434204,4.895999908447266,2.024812698364258,7.574692249298096,1.0,2.7865734100341797,20.590147018432617,2.67869234085083,0.5471185445785522
all,8331396,2.0131680965423584,7.486999988555908,2.1646952629089355,8.711946487426758,1.0,3.2049460411071777,23.68152618408203,1.2249464988708496,0.16360978782176971
all,8358946,1.3729557991027832,3.947000026702881,1.5074294805526733,4.515109539031982,1.0,1.6610161066055298,12.27334213256836,0.5681095123291016,0.14393450319766998
all,8360344,2.337759256362915,10.357999801635742,2.4182629585266113,11.226341247558594,1.0,4.129940032958984,30.516361236572266,0.8683414459228516,0.08383292704820633
all,8394810,2.856297731399536,17.39699935913086,2.877619504928589,17.77191734313965,1.0,6.537922382354736,48.309078216552734,0.37491798400878906,0.021550726145505905
all,8395808,2.0236644744873047,7.565999984741211,2.410327911376953,11.137613296508789,1.0,4.097298622131348,30.275169372558594,3.571613311767578,0.4720609784126282
all,8415867,3.3364455699920654,28.118999481201172,3.2187623977661133,24.997163772583008,1.0,9.195942878723145,67.94933319091797,3.121835708618164,0.11102228611707687
all,8416409,2.498480796813965,12.163999557495117,2.677934169769287,14.554993629455566,1.0,5.354483127593994,39.564579010009766,2.390994071960449,0.19656315445899963
all,8418220,3.0749592781066895,21.64900016784668,2.7560622692108154,15.737749099731445,1.0,5.7895941734313965,42.779640197753906,5.911251068115234,0.27304962277412415
all,8424242,3.01381778717041,20.364999771118164,2.9567816257476807,19.235963821411133,1.0,7.076515197753906,52.28876876831055,1.1290359497070312,0.055440016090869904
all,8431192,2.717604398727417,15.144000053405762,2.800924301147461,16.459854125976562,1.0,6.055241107940674,44.742523193359375,1.3158540725708008,0.08688946813344955
all,8442718,-0.07257069647312164,0.9300000071525574,2.8760600090026855,17.74422264099121,1.0,6.527734756469727,48.23379898071289,16.81422233581543,18.079809188842773
all,8446325,2.9200384616851807,18.54199981689453,2.9011995792388916,18.195960998535156,1.0,6.6939191818237305,49.46174240112305,0.346038818359375,0.018662432208657265
all,8476384,3.3176708221435547,27.59600067138672,2.97011399269104,19.494140625,1.0,7.171494483947754,52.990570068359375,8.101860046386719,0.29358819127082825
all,8482540,2.2974720001220703,9.949000358581543,2.8556346893310547,17.385467529296875,1.0,6.395755767822266,47.25859832763672,7.436467170715332,0.7474587559700012
all,8487692,3.407808780670166,30.198999404907227,3.018026828765869,20.450899124145508,1.0,7.523465156555176,55.59130859375,9.748100280761719,0.32279548048973083
all,8494217,1.7638742923736572,5.835000038146973,1.7976216077804565,6.035275936126709,1.0,2.2202539443969727,16.405582427978516,0.20027589797973633,0.034323204308748245
all,8508360,3.125443935394287,22.770000457763672,2.847574472427368,17.245901107788086,1.0,6.344412326812744,46.87921905517578,5.524099349975586,0.24260427057743073
all,8509736,1.235762119293213,3.440999984741211,1.190850853919983,3.289879322052002,1.0,1.210278868675232,8.942817687988281,0.15112066268920898,0.04391765967011452
all,8509824,0.8411360383033752,2.319000005722046,2.8581833839416504,17.42983627319336,1.0,6.412077903747559,47.37919998168945,15.110836029052734,6.51609992980957
all,8545795,2.8446767330169678,17.195999145507812,2.8893327713012695,17.981307983398438,1.0,6.61495304107666,48.878257751464844,0.785308837890625,0.045668113976716995
all,8552163,2.0893919467926025,8.079999923706055,2.8505523204803467,17.297334671020508,1.0,6.363332748413086,47.01902389526367,9.217334747314453,1.1407592296600342
all,8554446,2.614398717880249,13.659000396728516,2.9515883922576904,19.136327743530273,1.0,7.039860725402832,52.01792526245117,5.477327346801758,0.40100499987602234
all,8557171,3.2153897285461426,24.913000106811523,2.734574317932129,15.403183937072754,1.0,5.6665143966674805,41.870201110839844,9.50981616973877,0.38172101974487305
all,8560652,2.7156214714050293,15.11400032043457,2.9884724617004395,19.855331420898438,1.0,7.3043670654296875,53.97237777709961,4.741331100463867,0.31370458006858826
